"SourceRoot","Project","DependencyType","Include","Version"
"Testing_UI","Coder01/EJLive.Monitor/EJLive.Monitor.csproj","AssemblyReference","System.Data.SQLite",""
"Testing_UI","Coder01/EJLive.Monitoring.WinForms/EJLive.Monitoring.WinForms.csproj","ProjectReference","..\EJLive.Shared\EJLive.Shared.csproj",""
"Testing_UI","Coder01/EJLive.Monitoring.WinForms/EJLive.Monitoring.WinForms.csproj","ProjectReference","..\EJLive.Core\EJLive.Core.csproj",""
"Testing_UI","Coder01/EJLive.Monitoring.WinForms/EJLive.Monitoring.WinForms.csproj","ProjectReference","..\EJLive.Server.WinForms\EJLive.Server.WinForms.csproj",""
"Testing_UI","Coder01/EJLive.Monitoring.WinForms/EJLive.Monitoring.WinForms.csproj","AssemblyReference","System",""
"Testing_UI","Coder01/EJLive.Monitoring.WinForms/EJLive.Monitoring.WinForms.csproj","AssemblyReference","System.Core",""
"Testing_UI","Coder01/EJLive.Monitoring.WinForms/EJLive.Monitoring.WinForms.csproj","AssemblyReference","System.Data",""
"Testing_UI","Coder01/EJLive.Monitoring.WinForms/EJLive.Monitoring.WinForms.csproj","AssemblyReference","System.Drawing",""
"Testing_UI","Coder01/EJLive.Monitoring.WinForms/EJLive.Monitoring.WinForms.csproj","AssemblyReference","System.Windows.Forms",""
"Testing_UI","Coder01/EJLive.Monitoring.WinForms/EJLive.Monitoring.WinForms.csproj","AssemblyReference","System.Xml",""
"Testing_UI","Coder01/EJLive.Monitoring.WinForms/EJLive.Monitoring.WinForms.csproj","AssemblyReference","Microsoft.CSharp",""
"Testing_UI","Coder01/EJLive.Monitoring.WinForms/EJLive.Monitoring.WinForms.csproj","AssemblyReference","System.Data.SQLite",""
"Testing_UI","Coder01/EJLive.Server.WinForms/EJLive.Server.WinForms.csproj","ProjectReference","..\EJLive.Core\EJLive.Core.csproj",""
"Testing_UI","Coder01/EJLive.Server.WinForms/EJLive.Server.WinForms.csproj","ProjectReference","..\EJLive.Shared\EJLive.Shared.csproj",""
"Testing_UI","Coder01/EJLive.Server.WinForms/EJLive.Server.WinForms.csproj","AssemblyReference","Microsoft.VisualBasic",""
"Testing_UI","Coder01/EJLive.Server.WinForms/EJLive.Server.WinForms.csproj","AssemblyReference","System",""
"Testing_UI","Coder01/EJLive.Server.WinForms/EJLive.Server.WinForms.csproj","AssemblyReference","System.Core",""
"Testing_UI","Coder01/EJLive.Server.WinForms/EJLive.Server.WinForms.csproj","AssemblyReference","System.Data",""
"Testing_UI","Coder01/EJLive.Server.WinForms/EJLive.Server.WinForms.csproj","AssemblyReference","System.Drawing",""
"Testing_UI","Coder01/EJLive.Server.WinForms/EJLive.Server.WinForms.csproj","AssemblyReference","System.Windows.Forms",""
"Testing_UI","Coder01/EJLive.Server.WinForms/EJLive.Server.WinForms.csproj","AssemblyReference","System.Xml",""
"Testing_UI","Coder01/EJLive.Server.WinForms/EJLive.Server.WinForms.csproj","AssemblyReference","System.Xml.Linq",""
"Testing_UI","Coder01/EJLive.Server.WinForms/EJLive.Server.WinForms.csproj","AssemblyReference","Microsoft.CSharp",""
"Testing_UI","Coder01/EJLive.Server.WinForms/EJLive.Server.WinForms.csproj","AssemblyReference","System.Data.SQLite",""
"Testing_UI","Coder01/EJLive.Shared/EJLive.Shared.csproj","AssemblyReference","System",""
"Testing_UI","Coder01/EJLive.Shared/EJLive.Shared.csproj","AssemblyReference","System.Core",""
"Testing_UI","Coder01/EJLive.Shared/EJLive.Shared.csproj","AssemblyReference","System.Data",""
"Testing_UI","Coder01/EJLive.Shared/EJLive.Shared.csproj","AssemblyReference","System.Drawing",""
"Testing_UI","Coder01/EJLive.Shared/EJLive.Shared.csproj","AssemblyReference","System.Windows.Forms",""
"Testing_UI","Coder01/EJLive.Shared/EJLive.Shared.csproj","AssemblyReference","System.Xml",""
"Testing_UI","Coder01/EJLive.Shared/EJLive.Shared.csproj","AssemblyReference","System.Xml.Linq",""
"Testing_UI","Coder01/EJLive.Shared/EJLive.Shared.csproj","AssemblyReference","Microsoft.CSharp",""
"Testing_UI","EJLive_Enterprise_20260510_build_candidate/EJLive_Enterprise_20260510_build_candidate/EJLive.Client.WinForms/EJLive.Client.WinForms.csproj","ProjectReference","..\EJLive.Core\EJLive.Core.csproj",""
"Testing_UI","EJLive_Enterprise_20260510_build_candidate/EJLive_Enterprise_20260510_build_candidate/EJLive.Client.WinForms/EJLive.Client.WinForms.csproj","ProjectReference","..\EJLive.Shared\EJLive.Shared.csproj",""
"Testing_UI","EJLive_Enterprise_20260510_build_candidate/EJLive_Enterprise_20260510_build_candidate/EJLive.Client.WinForms/EJLive.Client.WinForms.csproj","AssemblyReference","System",""
"Testing_UI","EJLive_Enterprise_20260510_build_candidate/EJLive_Enterprise_20260510_build_candidate/EJLive.Client.WinForms/EJLive.Client.WinForms.csproj","AssemblyReference","System.Core",""
"Testing_UI","EJLive_Enterprise_20260510_build_candidate/EJLive_Enterprise_20260510_build_candidate/EJLive.Client.WinForms/EJLive.Client.WinForms.csproj","AssemblyReference","System.Drawing",""
"Testing_UI","EJLive_Enterprise_20260510_build_candidate/EJLive_Enterprise_20260510_build_candidate/EJLive.Client.WinForms/EJLive.Client.WinForms.csproj","AssemblyReference","System.IO.Compression",""
"Testing_UI","EJLive_Enterprise_20260510_build_candidate/EJLive_Enterprise_20260510_build_candidate/EJLive.Client.WinForms/EJLive.Client.WinForms.csproj","AssemblyReference","System.Windows.Forms",""
"Testing_UI","EJLive_Enterprise_20260510_build_candidate/EJLive_Enterprise_20260510_build_candidate/EJLive.Core/EJLive.Core.csproj","ProjectReference","..\EJLive.Shared\EJLive.Shared.csproj",""
"Testing_UI","EJLive_Enterprise_20260510_build_candidate/EJLive_Enterprise_20260510_build_candidate/EJLive.Core/EJLive.Core.csproj","AssemblyReference","System",""
"Testing_UI","EJLive_Enterprise_20260510_build_candidate/EJLive_Enterprise_20260510_build_candidate/EJLive.Core/EJLive.Core.csproj","AssemblyReference","System.Core",""
"Testing_UI","EJLive_Enterprise_20260510_build_candidate/EJLive_Enterprise_20260510_build_candidate/EJLive.Core/EJLive.Core.csproj","AssemblyReference","System.Data",""
"Testing_UI","EJLive_Enterprise_20260510_build_candidate/EJLive_Enterprise_20260510_build_candidate/EJLive.Core/EJLive.Core.csproj","AssemblyReference","System.Drawing",""
"Testing_UI","EJLive_Enterprise_20260510_build_candidate/EJLive_Enterprise_20260510_build_candidate/EJLive.Core/EJLive.Core.csproj","AssemblyReference","System.IO.Compression",""
"Testing_UI","EJLive_Enterprise_20260510_build_candidate/EJLive_Enterprise_20260510_build_candidate/EJLive.Core/EJLive.Core.csproj","AssemblyReference","System.Security",""
"Testing_UI","EJLive_Enterprise_20260510_build_candidate/EJLive_Enterprise_20260510_build_candidate/EJLive.Core/EJLive.Core.csproj","AssemblyReference","System.Windows.Forms",""
"Testing_UI","EJLive_Enterprise_20260510_build_candidate/EJLive_Enterprise_20260510_build_candidate/EJLive.Core/EJLive.Core.csproj","AssemblyReference","System.Xml",""
"Testing_UI","EJLive_Enterprise_20260510_build_candidate/EJLive_Enterprise_20260510_build_candidate/EJLive.Core/EJLive.Core.csproj","AssemblyReference","System.Xml.Linq",""
"Testing_UI","EJLive_Enterprise_20260510_build_candidate/EJLive_Enterprise_20260510_build_candidate/EJLive.Core/EJLive.Core.csproj","AssemblyReference","Microsoft.CSharp",""
"Testing_UI","EJLive_Enterprise_20260510_build_candidate/EJLive_Enterprise_20260510_build_candidate/EJLive.Installer.WinForms/EJLive.Installer.WinForms.csproj","ProjectReference","..\EJLive.Core\EJLive.Core.csproj",""
"Testing_UI","EJLive_Enterprise_20260510_build_candidate/EJLive_Enterprise_20260510_build_candidate/EJLive.Installer.WinForms/EJLive.Installer.WinForms.csproj","ProjectReference","..\EJLive.Shared\EJLive.Shared.csproj",""
"Testing_UI","EJLive_Enterprise_20260510_build_candidate/EJLive_Enterprise_20260510_build_candidate/EJLive.Installer.WinForms/EJLive.Installer.WinForms.csproj","ProjectReference","..\EJLive.Client.WinForms\EJLive.Client.WinForms.csproj",""
"Testing_UI","EJLive_Enterprise_20260510_build_candidate/EJLive_Enterprise_20260510_build_candidate/EJLive.Installer.WinForms/EJLive.Installer.WinForms.csproj","ProjectReference","..\EJLive.Server.WinForms\EJLive.Server.WinForms.csproj",""
"Testing_UI","EJLive_Enterprise_20260510_build_candidate/EJLive_Enterprise_20260510_build_candidate/EJLive.Installer.WinForms/EJLive.Installer.WinForms.csproj","ProjectReference","..\EJLive.Monitoring.WinForms\EJLive.Monitoring.WinForms.csproj",""
"Testing_UI","EJLive_Enterprise_20260510_build_candidate/EJLive_Enterprise_20260510_build_candidate/EJLive.Installer.WinForms/EJLive.Installer.WinForms.csproj","AssemblyReference","System",""
"Testing_UI","EJLive_Enterprise_20260510_build_candidate/EJLive_Enterprise_20260510_build_candidate/EJLive.Installer.WinForms/EJLive.Installer.WinForms.csproj","AssemblyReference","System.Core",""
"Testing_UI","EJLive_Enterprise_20260510_build_candidate/EJLive_Enterprise_20260510_build_candidate/EJLive.Installer.WinForms/EJLive.Installer.WinForms.csproj","AssemblyReference","System.Drawing",""
"Testing_UI","EJLive_Enterprise_20260510_build_candidate/EJLive_Enterprise_20260510_build_candidate/EJLive.Installer.WinForms/EJLive.Installer.WinForms.csproj","AssemblyReference","System.Windows.Forms",""
"Testing_UI","EJLive_Enterprise_20260510_build_candidate/EJLive_Enterprise_20260510_build_candidate/EJLive.Monitoring.WinForms/EJLive.Monitoring.WinForms.csproj","ProjectReference","..\EJLive.Core\EJLive.Core.csproj",""
"Testing_UI","EJLive_Enterprise_20260510_build_candidate/EJLive_Enterprise_20260510_build_candidate/EJLive.Monitoring.WinForms/EJLive.Monitoring.WinForms.csproj","ProjectReference","..\EJLive.Shared\EJLive.Shared.csproj",""
"Testing_UI","EJLive_Enterprise_20260510_build_candidate/EJLive_Enterprise_20260510_build_candidate/EJLive.Monitoring.WinForms/EJLive.Monitoring.WinForms.csproj","AssemblyReference","System",""
"Testing_UI","EJLive_Enterprise_20260510_build_candidate/EJLive_Enterprise_20260510_build_candidate/EJLive.Monitoring.WinForms/EJLive.Monitoring.WinForms.csproj","AssemblyReference","System.Core",""
"Testing_UI","EJLive_Enterprise_20260510_build_candidate/EJLive_Enterprise_20260510_build_candidate/EJLive.Monitoring.WinForms/EJLive.Monitoring.WinForms.csproj","AssemblyReference","System.Drawing",""
"Testing_UI","EJLive_Enterprise_20260510_build_candidate/EJLive_Enterprise_20260510_build_candidate/EJLive.Monitoring.WinForms/EJLive.Monitoring.WinForms.csproj","AssemblyReference","System.Windows.Forms",""
"Testing_UI","EJLive_Enterprise_20260510_build_candidate/EJLive_Enterprise_20260510_build_candidate/EJLive.Monitoring.WinForms/EJLive.Monitoring.WinForms.csproj","AssemblyReference","System.Windows.Forms.DataVisualization",""
"Testing_UI","EJLive_Enterprise_20260510_build_candidate/EJLive_Enterprise_20260510_build_candidate/EJLive.Server.WinForms/EJLive.Server.WinForms.csproj","ProjectReference","..\EJLive.Core\EJLive.Core.csproj",""
"Testing_UI","EJLive_Enterprise_20260510_build_candidate/EJLive_Enterprise_20260510_build_candidate/EJLive.Server.WinForms/EJLive.Server.WinForms.csproj","ProjectReference","..\EJLive.Shared\EJLive.Shared.csproj",""
"Testing_UI","EJLive_Enterprise_20260510_build_candidate/EJLive_Enterprise_20260510_build_candidate/EJLive.Server.WinForms/EJLive.Server.WinForms.csproj","AssemblyReference","System",""
"Testing_UI","EJLive_Enterprise_20260510_build_candidate/EJLive_Enterprise_20260510_build_candidate/EJLive.Server.WinForms/EJLive.Server.WinForms.csproj","AssemblyReference","System.Core",""
"Testing_UI","EJLive_Enterprise_20260510_build_candidate/EJLive_Enterprise_20260510_build_candidate/EJLive.Server.WinForms/EJLive.Server.WinForms.csproj","AssemblyReference","System.Drawing",""
"Testing_UI","EJLive_Enterprise_20260510_build_candidate/EJLive_Enterprise_20260510_build_candidate/EJLive.Server.WinForms/EJLive.Server.WinForms.csproj","AssemblyReference","System.IO.Compression",""
"Testing_UI","EJLive_Enterprise_20260510_build_candidate/EJLive_Enterprise_20260510_build_candidate/EJLive.Server.WinForms/EJLive.Server.WinForms.csproj","AssemblyReference","System.IO.Compression.FileSystem",""
"Testing_UI","EJLive_Enterprise_20260510_build_candidate/EJLive_Enterprise_20260510_build_candidate/EJLive.Server.WinForms/EJLive.Server.WinForms.csproj","AssemblyReference","System.Windows.Forms",""
"Testing_UI","EJLive_Enterprise_20260510_build_candidate/EJLive_Enterprise_20260510_build_candidate/EJLive.Shared/EJLive.Shared.csproj","AssemblyReference","System",""
"Testing_UI","EJLive_Enterprise_20260510_build_candidate/EJLive_Enterprise_20260510_build_candidate/EJLive.Shared/EJLive.Shared.csproj","AssemblyReference","System.Core",""
"Testing_UI","EJLive_Enterprise_20260510_build_candidate/EJLive_Enterprise_20260510_build_candidate/EJLive.Shared/EJLive.Shared.csproj","AssemblyReference","System.Data",""
"Testing_UI","EJLive_Enterprise_20260510_build_candidate/EJLive_Enterprise_20260510_build_candidate/EJLive.Shared/EJLive.Shared.csproj","AssemblyReference","System.Drawing",""
"Testing_UI","EJLive_Enterprise_20260510_build_candidate/EJLive_Enterprise_20260510_build_candidate/EJLive.Shared/EJLive.Shared.csproj","AssemblyReference","System.Windows.Forms",""
"Testing_UI","EJLive_Enterprise_20260510_build_candidate/EJLive_Enterprise_20260510_build_candidate/EJLive.Shared/EJLive.Shared.csproj","AssemblyReference","System.Xml",""
"Testing_UI","EJLive_Enterprise_20260510_build_candidate/EJLive_Enterprise_20260510_build_candidate/EJLive.Shared/EJLive.Shared.csproj","AssemblyReference","System.Xml.Linq",""
"Testing_UI","EJLive_Enterprise_20260510_build_candidate/EJLive_Enterprise_20260510_build_candidate/EJLive.Shared/EJLive.Shared.csproj","AssemblyReference","Microsoft.CSharp",""
"Testing_UI","EJLive_Enterprise_20260510_latest_workspace/EJLive_Enterprise_20260510_latest_workspace/EJLive.Client.WinForms/EJLive.Agent.WinForms.csproj","ProjectReference","..\EJLive.Core\EJLive.Core.csproj",""
"Testing_UI","EJLive_Enterprise_20260510_latest_workspace/EJLive_Enterprise_20260510_latest_workspace/EJLive.Client.WinForms/EJLive.Agent.WinForms.csproj","ProjectReference","..\EJLive.Shared\EJLive.Shared.csproj",""
"Testing_UI","EJLive_Enterprise_20260510_latest_workspace/EJLive_Enterprise_20260510_latest_workspace/EJLive.Client.WinForms/EJLive.Agent.WinForms.csproj","AssemblyReference","System",""
"Testing_UI","EJLive_Enterprise_20260510_latest_workspace/EJLive_Enterprise_20260510_latest_workspace/EJLive.Client.WinForms/EJLive.Agent.WinForms.csproj","AssemblyReference","System.Core",""
"Testing_UI","EJLive_Enterprise_20260510_latest_workspace/EJLive_Enterprise_20260510_latest_workspace/EJLive.Client.WinForms/EJLive.Agent.WinForms.csproj","AssemblyReference","System.Drawing",""
"Testing_UI","EJLive_Enterprise_20260510_latest_workspace/EJLive_Enterprise_20260510_latest_workspace/EJLive.Client.WinForms/EJLive.Agent.WinForms.csproj","AssemblyReference","System.IO.Compression",""
"Testing_UI","EJLive_Enterprise_20260510_latest_workspace/EJLive_Enterprise_20260510_latest_workspace/EJLive.Client.WinForms/EJLive.Agent.WinForms.csproj","AssemblyReference","System.Windows.Forms",""
"Testing_UI","EJLive_Enterprise_20260510_latest_workspace/EJLive_Enterprise_20260510_latest_workspace/EJLive.Client.WinForms/EJLive.Client.WinForms.csproj","ProjectReference","..\EJLive.Core\EJLive.Core.csproj",""
"Testing_UI","EJLive_Enterprise_20260510_latest_workspace/EJLive_Enterprise_20260510_latest_workspace/EJLive.Client.WinForms/EJLive.Client.WinForms.csproj","ProjectReference","..\EJLive.Shared\EJLive.Shared.csproj",""
"Testing_UI","EJLive_Enterprise_20260510_latest_workspace/EJLive_Enterprise_20260510_latest_workspace/EJLive.Client.WinForms/EJLive.Client.WinForms.csproj","AssemblyReference","System",""
"Testing_UI","EJLive_Enterprise_20260510_latest_workspace/EJLive_Enterprise_20260510_latest_workspace/EJLive.Client.WinForms/EJLive.Client.WinForms.csproj","AssemblyReference","System.Core",""
"Testing_UI","EJLive_Enterprise_20260510_latest_workspace/EJLive_Enterprise_20260510_latest_workspace/EJLive.Client.WinForms/EJLive.Client.WinForms.csproj","AssemblyReference","System.Drawing",""
"Testing_UI","EJLive_Enterprise_20260510_latest_workspace/EJLive_Enterprise_20260510_latest_workspace/EJLive.Client.WinForms/EJLive.Client.WinForms.csproj","AssemblyReference","System.IO.Compression",""
"Testing_UI","EJLive_Enterprise_20260510_latest_workspace/EJLive_Enterprise_20260510_latest_workspace/EJLive.Client.WinForms/EJLive.Client.WinForms.csproj","AssemblyReference","System.Windows.Forms",""
"Testing_UI","EJLive_Enterprise_20260510_latest_workspace/EJLive_Enterprise_20260510_latest_workspace/EJLive.Core/EJLive.Core.csproj","ProjectReference","..\EJLive.Shared\EJLive.Shared.csproj",""
"Testing_UI","EJLive_Enterprise_20260510_latest_workspace/EJLive_Enterprise_20260510_latest_workspace/EJLive.Core/EJLive.Core.csproj","AssemblyReference","System",""
"Testing_UI","EJLive_Enterprise_20260510_latest_workspace/EJLive_Enterprise_20260510_latest_workspace/EJLive.Core/EJLive.Core.csproj","AssemblyReference","System.Core",""
"Testing_UI","EJLive_Enterprise_20260510_latest_workspace/EJLive_Enterprise_20260510_latest_workspace/EJLive.Core/EJLive.Core.csproj","AssemblyReference","System.Data",""
"Testing_UI","EJLive_Enterprise_20260510_latest_workspace/EJLive_Enterprise_20260510_latest_workspace/EJLive.Core/EJLive.Core.csproj","AssemblyReference","System.Drawing",""
"Testing_UI","EJLive_Enterprise_20260510_latest_workspace/EJLive_Enterprise_20260510_latest_workspace/EJLive.Core/EJLive.Core.csproj","AssemblyReference","System.IO.Compression",""
"Testing_UI","EJLive_Enterprise_20260510_latest_workspace/EJLive_Enterprise_20260510_latest_workspace/EJLive.Core/EJLive.Core.csproj","AssemblyReference","System.Security",""
"Testing_UI","EJLive_Enterprise_20260510_latest_workspace/EJLive_Enterprise_20260510_latest_workspace/EJLive.Core/EJLive.Core.csproj","AssemblyReference","System.Web.Extensions",""
"Testing_UI","EJLive_Enterprise_20260510_latest_workspace/EJLive_Enterprise_20260510_latest_workspace/EJLive.Core/EJLive.Core.csproj","AssemblyReference","System.Windows.Forms",""
"Testing_UI","EJLive_Enterprise_20260510_latest_workspace/EJLive_Enterprise_20260510_latest_workspace/EJLive.Core/EJLive.Core.csproj","AssemblyReference","System.Xml",""
"Testing_UI","EJLive_Enterprise_20260510_latest_workspace/EJLive_Enterprise_20260510_latest_workspace/EJLive.Core/EJLive.Core.csproj","AssemblyReference","System.Xml.Linq",""
"Testing_UI","EJLive_Enterprise_20260510_latest_workspace/EJLive_Enterprise_20260510_latest_workspace/EJLive.Core/EJLive.Core.csproj","AssemblyReference","Microsoft.CSharp",""
"Testing_UI","EJLive_Enterprise_20260510_latest_workspace/EJLive_Enterprise_20260510_latest_workspace/EJLive.Installer.WinForms/EJLive.Installer.WinForms.csproj","ProjectReference","..\EJLive.Core\EJLive.Core.csproj",""
"Testing_UI","EJLive_Enterprise_20260510_latest_workspace/EJLive_Enterprise_20260510_latest_workspace/EJLive.Installer.WinForms/EJLive.Installer.WinForms.csproj","ProjectReference","..\EJLive.Shared\EJLive.Shared.csproj",""
"Testing_UI","EJLive_Enterprise_20260510_latest_workspace/EJLive_Enterprise_20260510_latest_workspace/EJLive.Installer.WinForms/EJLive.Installer.WinForms.csproj","ProjectReference","..\EJLive.Client.WinForms\EJLive.Client.WinForms.csproj",""
"Testing_UI","EJLive_Enterprise_20260510_latest_workspace/EJLive_Enterprise_20260510_latest_workspace/EJLive.Installer.WinForms/EJLive.Installer.WinForms.csproj","ProjectReference","..\EJLive.Server.WinForms\EJLive.Server.WinForms.csproj",""
"Testing_UI","EJLive_Enterprise_20260510_latest_workspace/EJLive_Enterprise_20260510_latest_workspace/EJLive.Installer.WinForms/EJLive.Installer.WinForms.csproj","AssemblyReference","System",""
"Testing_UI","EJLive_Enterprise_20260510_latest_workspace/EJLive_Enterprise_20260510_latest_workspace/EJLive.Installer.WinForms/EJLive.Installer.WinForms.csproj","AssemblyReference","System.Core",""
"Testing_UI","EJLive_Enterprise_20260510_latest_workspace/EJLive_Enterprise_20260510_latest_workspace/EJLive.Installer.WinForms/EJLive.Installer.WinForms.csproj","AssemblyReference","System.Drawing",""
"Testing_UI","EJLive_Enterprise_20260510_latest_workspace/EJLive_Enterprise_20260510_latest_workspace/EJLive.Installer.WinForms/EJLive.Installer.WinForms.csproj","AssemblyReference","System.Windows.Forms",""
"Testing_UI","EJLive_Enterprise_20260510_latest_workspace/EJLive_Enterprise_20260510_latest_workspace/EJLive.Monitoring.WinForms/EJLive.Monitoring.WinForms.csproj","ProjectReference","..\EJLive.Core\EJLive.Core.csproj",""
"Testing_UI","EJLive_Enterprise_20260510_latest_workspace/EJLive_Enterprise_20260510_latest_workspace/EJLive.Monitoring.WinForms/EJLive.Monitoring.WinForms.csproj","ProjectReference","..\EJLive.Shared\EJLive.Shared.csproj",""
"Testing_UI","EJLive_Enterprise_20260510_latest_workspace/EJLive_Enterprise_20260510_latest_workspace/EJLive.Monitoring.WinForms/EJLive.Monitoring.WinForms.csproj","AssemblyReference","System",""
"Testing_UI","EJLive_Enterprise_20260510_latest_workspace/EJLive_Enterprise_20260510_latest_workspace/EJLive.Monitoring.WinForms/EJLive.Monitoring.WinForms.csproj","AssemblyReference","System.Core",""
"Testing_UI","EJLive_Enterprise_20260510_latest_workspace/EJLive_Enterprise_20260510_latest_workspace/EJLive.Monitoring.WinForms/EJLive.Monitoring.WinForms.csproj","AssemblyReference","System.Drawing",""
"Testing_UI","EJLive_Enterprise_20260510_latest_workspace/EJLive_Enterprise_20260510_latest_workspace/EJLive.Monitoring.WinForms/EJLive.Monitoring.WinForms.csproj","AssemblyReference","System.Windows.Forms",""
"Testing_UI","EJLive_Enterprise_20260510_latest_workspace/EJLive_Enterprise_20260510_latest_workspace/EJLive.Monitoring.WinForms/EJLive.Monitoring.WinForms.csproj","AssemblyReference","System.Windows.Forms.DataVisualization",""
